,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
17163778,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_796,3.0,2013-04-03,11310,30,4,4,2,1,1,1,1.0
17163779,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_797,1.0,2013-04-04,11310,30,4,4,2,1,0,0,1.0
17163780,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_798,3.0,2013-04-05,11310,30,4,4,2,1,1,1,1.0
17163781,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_799,2.0,2013-04-06,11311,30,4,4,2,1,1,1,1.0
17163782,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_800,0.0,2013-04-07,11311,30,4,4,2,1,1,0,1.0
17163783,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_801,1.0,2013-04-08,11311,30,4,4,2,1,0,1,1.0
17163784,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_802,5.0,2013-04-09,11311,30,4,4,2,1,1,1,1.0
17163785,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_803,4.0,2013-04-10,11311,30,4,4,2,1,0,0,1.0
17163786,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_804,2.0,2013-04-11,11311,30,4,4,2,0,1,1,1.0
17163787,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_805,0.0,2013-04-12,11311,30,4,4,2,0,1,1,1.0
17163788,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_806,0.0,2013-04-13,11312,30,4,4,2,0,1,0,1.0
17163789,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_807,0.0,2013-04-14,11312,30,4,4,2,0,0,1,1.0
17163790,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_808,4.0,2013-04-15,11312,30,4,4,2,0,1,1,1.0
17163791,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_809,3.0,2013-04-16,11312,30,4,4,2,0,0,0,1.0
17163792,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_810,1.0,2013-04-17,11312,30,4,4,2,0,0,0,1.0
17163793,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_811,3.0,2013-04-18,11312,30,4,4,2,0,0,0,1.0
17163794,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_812,0.0,2013-04-19,11312,30,4,4,2,0,0,0,1.0
17163795,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_813,0.0,2013-04-20,11313,30,4,4,2,0,0,0,1.0
17163796,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_814,0.0,2013-04-21,11313,30,4,4,2,0,0,0,1.0
17163797,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_815,0.0,2013-04-22,11313,30,4,4,2,0,0,0,1.0
17163798,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_816,9.0,2013-04-23,11313,30,4,4,2,0,0,0,1.0
17163799,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_817,4.0,2013-04-24,11313,30,4,4,2,0,0,0,1.0
17163800,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_818,3.0,2013-04-25,11313,30,4,4,2,0,0,0,1.0
17163801,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_819,1.0,2013-04-26,11313,30,4,4,2,0,0,0,1.0
17163802,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_820,1.0,2013-04-27,11314,30,4,4,2,0,0,0,1.0
17163803,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_821,0.0,2013-04-28,11314,30,4,4,2,0,0,0,1.0
17163804,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_822,0.0,2013-04-29,11314,30,4,4,2,0,0,0,1.0
17163805,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_823,1.0,2013-04-30,11314,30,4,4,2,0,0,0,1.0
17163806,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_824,4.0,2013-05-01,11314,30,4,4,2,1,1,0,1.0
17163807,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_825,1.0,2013-05-02,11314,30,4,4,2,1,0,1,1.0
17163808,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_826,0.0,2013-05-03,11314,30,4,4,2,1,1,1,1.0
17163809,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_827,2.0,2013-05-04,11315,30,4,4,2,1,0,0,1.0
17163810,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_828,0.0,2013-05-05,11315,20,2,0,0,1,1,1,1.0
17163811,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_829,1.0,2013-05-06,11315,30,4,4,2,1,1,1,1.0
17163812,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_830,2.0,2013-05-07,11315,30,4,4,2,1,1,0,1.0
17163813,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_831,1.0,2013-05-08,11315,30,4,4,2,1,0,1,1.0
17163814,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_832,2.0,2013-05-09,11315,30,4,4,2,1,1,1,1.0
17163815,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_833,0.0,2013-05-10,11315,30,4,4,2,1,0,0,1.0
17163816,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_834,1.0,2013-05-11,11316,30,4,4,2,0,1,1,1.0
17163817,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_835,4.0,2013-05-12,11316,15,0,4,2,0,1,1,1.0
17163818,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_836,2.0,2013-05-13,11316,30,4,4,2,0,1,0,1.0
17163819,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_837,1.0,2013-05-14,11316,30,4,4,2,0,0,1,1.0
17163820,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_838,3.0,2013-05-15,11316,30,4,4,2,0,1,1,1.0
17163821,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_839,4.0,2013-05-16,11316,30,4,4,2,0,0,0,1.0
17163822,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_840,1.0,2013-05-17,11316,30,4,4,2,0,0,0,1.0
17163823,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_841,3.0,2013-05-18,11317,30,4,4,2,0,0,0,1.0
17163824,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_842,2.0,2013-05-19,11317,30,4,4,2,0,0,0,1.0
17163825,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_843,4.0,2013-05-20,11317,30,4,4,2,0,0,0,1.0
17163826,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_844,6.0,2013-05-21,11317,30,4,4,2,0,0,0,1.0
17163827,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_845,7.0,2013-05-22,11317,30,4,4,2,0,0,0,1.0
17163828,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_846,1.0,2013-05-23,11317,30,4,4,2,0,0,0,1.0
17163829,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_847,3.0,2013-05-24,11317,30,4,4,2,0,0,0,1.0
17163830,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_848,3.0,2013-05-25,11318,30,4,4,2,0,0,0,1.0
17163831,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_849,0.0,2013-05-26,11318,30,4,4,2,0,0,0,1.0
17163832,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_850,0.0,2013-05-27,11318,14,1,4,2,0,0,0,1.0
17163833,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_851,3.0,2013-05-28,11318,30,4,4,2,0,0,0,1.0
17163834,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_852,1.0,2013-05-29,11318,30,4,4,2,0,0,0,1.0
17163835,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_853,0.0,2013-05-30,11318,30,4,4,2,0,0,0,1.0
17163836,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_854,5.0,2013-05-31,11318,30,4,4,2,0,0,0,1.0
17163837,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_855,2.0,2013-06-01,11319,30,4,4,2,1,1,0,1.0
17163838,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_856,9.0,2013-06-02,11319,30,4,4,2,1,0,1,1.0
17163839,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_857,2.0,2013-06-03,11319,30,4,4,2,1,1,1,1.0
17163840,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_858,4.0,2013-06-04,11319,30,4,4,2,1,0,0,1.0
17163841,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_859,3.0,2013-06-05,11319,30,4,4,2,1,1,1,1.0
17163842,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_860,7.0,2013-06-06,11319,17,3,4,2,1,1,1,1.0
17163843,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_861,2.0,2013-06-07,11319,30,4,4,2,1,1,0,1.0
17163844,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_862,3.0,2013-06-08,11320,30,4,4,2,1,0,1,1.0
17163845,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_863,2.0,2013-06-09,11320,30,4,4,2,1,1,1,1.0
17163846,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_864,3.0,2013-06-10,11320,30,4,4,2,1,0,0,1.0
17163847,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_865,2.0,2013-06-11,11320,30,4,4,2,0,1,1,1.0
17163848,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_866,0.0,2013-06-12,11320,30,4,4,2,0,1,1,1.0
17163849,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_867,2.0,2013-06-13,11320,30,4,4,2,0,1,0,1.0
17163850,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_868,0.0,2013-06-14,11320,30,4,4,2,0,0,1,1.0
17163851,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_869,5.0,2013-06-15,11321,30,4,4,2,0,1,1,1.0
17163852,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_870,1.0,2013-06-16,11321,7,0,4,2,0,0,0,1.0
17163853,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_871,0.0,2013-06-17,11321,30,4,4,2,0,0,0,1.0
17163854,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_872,0.0,2013-06-18,11321,30,4,4,2,0,0,0,1.0
17163855,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_873,1.0,2013-06-19,11321,30,4,4,2,0,0,0,1.0
17163856,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_874,6.0,2013-06-20,11321,16,3,4,2,0,0,0,1.0
17163857,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_875,4.0,2013-06-21,11321,30,4,4,2,0,0,0,1.0
17163858,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_876,1.0,2013-06-22,11322,30,4,4,2,0,0,0,1.0
17163859,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_877,3.0,2013-06-23,11322,30,4,4,2,0,0,0,1.0
17163860,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_878,1.0,2013-06-24,11322,30,4,4,2,0,0,0,1.0
17163861,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_879,0.0,2013-06-25,11322,30,4,4,2,0,0,0,1.0
17163862,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_880,5.0,2013-06-26,11322,30,4,4,2,0,0,0,1.0
17163863,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_881,4.0,2013-06-27,11322,30,4,4,2,0,0,0,1.0
17163864,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_882,3.0,2013-06-28,11322,30,4,4,2,0,0,0,1.0
17163865,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_883,3.0,2013-06-29,11323,30,4,4,2,0,0,0,1.0
17163866,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_884,1.0,2013-06-30,11323,30,4,4,2,0,0,0,1.0
17163867,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_885,1.0,2013-07-01,11323,30,4,4,2,1,1,0,1.0
17163868,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_886,1.0,2013-07-02,11323,30,4,4,2,1,0,1,1.0
17163869,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_887,2.0,2013-07-03,11323,30,4,4,2,1,1,1,1.0
17163870,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_888,0.0,2013-07-04,11323,9,1,4,2,1,0,0,1.0
17163871,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_889,2.0,2013-07-05,11323,30,4,4,2,1,1,1,1.0
17163872,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_890,8.0,2013-07-06,11324,30,4,4,2,1,1,1,1.0
17163873,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_891,1.0,2013-07-07,11324,30,4,4,2,1,1,0,1.0
17163874,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_892,0.0,2013-07-08,11324,30,4,4,2,1,0,1,1.0
17163875,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_893,1.0,2013-07-09,11324,24,2,4,2,1,1,1,1.0
17163876,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_894,4.0,2013-07-10,11324,30,4,4,2,1,0,0,1.0
17163877,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_895,1.0,2013-07-11,11324,30,4,4,2,0,1,1,1.0
17163878,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_896,3.0,2013-07-12,11324,30,4,4,2,0,1,1,1.0
17163879,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_897,0.0,2013-07-13,11325,30,4,4,2,0,1,0,1.0
17163880,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_898,1.0,2013-07-14,11325,30,4,4,2,0,0,1,1.0
17163881,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_899,0.0,2013-07-15,11325,30,4,4,2,0,1,1,1.0
17163882,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_900,2.0,2013-07-16,11325,30,4,4,2,0,0,0,1.0
17163883,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_901,1.0,2013-07-17,11325,30,4,4,2,0,0,0,1.0
17163884,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_902,2.0,2013-07-18,11325,30,4,4,2,0,0,0,1.0
17163885,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_903,3.0,2013-07-19,11325,30,4,4,2,0,0,0,1.0
17163886,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_904,2.0,2013-07-20,11326,30,4,4,2,0,0,0,1.0
17163887,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_905,3.0,2013-07-21,11326,30,4,4,2,0,0,0,1.0
17163888,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_906,2.0,2013-07-22,11326,30,4,4,2,0,0,0,1.0
17163889,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_907,1.0,2013-07-23,11326,30,4,4,2,0,0,0,1.0
17163890,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_908,0.0,2013-07-24,11326,30,4,4,2,0,0,0,1.0
17163891,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_909,3.0,2013-07-25,11326,30,4,4,2,0,0,0,1.0
17163892,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_910,1.0,2013-07-26,11326,30,4,4,2,0,0,0,1.0
17163893,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_911,3.0,2013-07-27,11327,30,4,4,2,0,0,0,1.0
17163894,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_912,2.0,2013-07-28,11327,30,4,4,2,0,0,0,1.0
17163895,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_913,2.0,2013-07-29,11327,30,4,4,2,0,0,0,1.0
17163896,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_914,0.0,2013-07-30,11327,30,4,4,2,0,0,0,1.0
17163897,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_915,6.0,2013-07-31,11327,30,4,4,2,0,0,0,1.0
17163898,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_916,2.0,2013-08-01,11327,30,4,4,2,1,1,0,1.0
17163899,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_917,7.0,2013-08-02,11327,30,4,4,2,1,0,1,1.0
17163900,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_918,0.0,2013-08-03,11328,30,4,4,2,1,1,1,1.0
17163901,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_919,2.0,2013-08-04,11328,30,4,4,2,1,0,0,1.0
17163902,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_920,5.0,2013-08-05,11328,30,4,4,2,1,1,1,1.0
17163903,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_921,1.0,2013-08-06,11328,30,4,4,2,1,1,1,1.0
17163904,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_922,0.0,2013-08-07,11328,30,4,4,2,1,1,0,1.0
17163905,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_923,5.0,2013-08-08,11328,5,2,4,2,1,0,1,1.0
17163906,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_924,2.0,2013-08-09,11328,30,4,4,2,1,1,1,1.0
17163907,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_925,4.0,2013-08-10,11329,30,4,4,2,1,0,0,1.0
17163908,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_926,1.0,2013-08-11,11329,30,4,4,2,0,1,1,1.0
17163909,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_927,2.0,2013-08-12,11329,30,4,4,2,0,1,1,1.0
17163910,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_928,4.0,2013-08-13,11329,30,4,4,2,0,1,0,1.0
17163911,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_929,18.0,2013-08-14,11329,30,4,4,2,0,0,1,1.0
17163912,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_930,5.0,2013-08-15,11329,30,4,4,2,0,1,1,1.0
17163913,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_931,4.0,2013-08-16,11329,30,4,4,2,0,0,0,1.0
17163914,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_932,0.0,2013-08-17,11330,30,4,4,2,0,0,0,1.0
17163915,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_933,0.0,2013-08-18,11330,30,4,4,2,0,0,0,1.0
17163916,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_934,0.0,2013-08-19,11330,30,4,4,2,0,0,0,1.0
17163917,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_935,2.0,2013-08-20,11330,30,4,4,2,0,0,0,1.0
17163918,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_936,4.0,2013-08-21,11330,30,4,4,2,0,0,0,1.0
17163919,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_937,5.0,2013-08-22,11330,30,4,4,2,0,0,0,1.0
17163920,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_938,5.0,2013-08-23,11330,30,4,4,2,0,0,0,1.0
17163921,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_939,6.0,2013-08-24,11331,30,4,4,2,0,0,0,1.0
17163922,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_940,2.0,2013-08-25,11331,30,4,4,2,0,0,0,1.0
17163923,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_941,0.0,2013-08-26,11331,30,4,4,2,0,0,0,1.0
17163924,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_942,3.0,2013-08-27,11331,30,4,4,2,0,0,0,1.0
17163925,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_943,4.0,2013-08-28,11331,30,4,4,2,0,0,0,1.0
17163926,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_944,4.0,2013-08-29,11331,30,4,4,2,0,0,0,1.0
17163927,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_945,2.0,2013-08-30,11331,30,4,4,2,0,0,0,1.0
17163928,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_946,3.0,2013-08-31,11332,30,4,4,2,0,0,0,1.0
17163929,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_947,2.0,2013-09-01,11332,30,4,4,2,1,1,0,1.0
17163930,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_948,4.0,2013-09-02,11332,10,1,4,2,1,0,1,1.0
17163931,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_949,7.0,2013-09-03,11332,30,4,4,2,1,1,1,1.0
17163932,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_950,2.0,2013-09-04,11332,30,4,4,2,1,0,0,1.0
17163933,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_951,1.0,2013-09-05,11332,30,4,4,2,1,1,1,1.0
17163934,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_952,4.0,2013-09-06,11332,30,4,4,2,1,1,1,1.0
17163935,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_953,1.0,2013-09-07,11333,30,4,4,2,1,1,0,1.0
17163936,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_954,4.0,2013-09-08,11333,30,4,4,2,1,0,1,1.0
17163937,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_955,18.0,2013-09-09,11333,30,4,4,2,1,1,1,1.0
17163938,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_956,0.0,2013-09-10,11333,30,4,4,2,1,0,0,1.0
17163939,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_957,0.0,2013-09-11,11333,30,4,4,2,0,1,1,1.0
17163940,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_958,1.0,2013-09-12,11333,30,4,4,2,0,1,1,1.0
17163941,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_959,5.0,2013-09-13,11333,30,4,4,2,0,1,0,1.0
17163942,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_960,3.0,2013-09-14,11334,30,4,4,2,0,0,1,1.0
17163943,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_961,0.0,2013-09-15,11334,30,4,4,2,0,1,1,1.0
17163944,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_962,4.0,2013-09-16,11334,30,4,4,2,0,0,0,1.0
17163945,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_963,13.0,2013-09-17,11334,30,4,4,2,0,0,0,1.0
17163946,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_964,6.0,2013-09-18,11334,30,4,4,2,0,0,0,1.0
17163947,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_965,3.0,2013-09-19,11334,30,4,4,2,0,0,0,1.0
17163948,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_966,1.0,2013-09-20,11334,30,4,4,2,0,0,0,1.0
17163949,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_967,0.0,2013-09-21,11335,30,4,4,2,0,0,0,1.0
17163950,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_968,0.0,2013-09-22,11335,30,4,4,2,0,0,0,1.0
17163951,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_969,0.0,2013-09-23,11335,30,4,4,2,0,0,0,1.0
17163952,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_970,14.0,2013-09-24,11335,30,4,4,2,0,0,0,1.0
17163953,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_971,3.0,2013-09-25,11335,30,4,4,2,0,0,0,1.0
17163954,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_972,7.0,2013-09-26,11335,30,4,4,2,0,0,0,1.0
17163955,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_973,0.0,2013-09-27,11335,30,4,4,2,0,0,0,1.0
17163956,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_974,0.0,2013-09-28,11336,30,4,4,2,0,0,0,1.0
17163957,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_975,0.0,2013-09-29,11336,30,4,4,2,0,0,0,1.0
17163958,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_976,0.0,2013-09-30,11336,30,4,4,2,0,0,0,1.0
17163959,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_977,1.0,2013-10-01,11336,30,4,4,2,1,1,0,1.0
17163960,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_978,11.0,2013-10-02,11336,30,4,4,2,1,0,1,1.0
17163961,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_979,2.0,2013-10-03,11336,30,4,4,2,1,1,1,1.0
17163962,FOODS_3_519_WI_2_validation,1131,2,0,8,2,d_980,0.0,2013-10-04,11336,30,4,4,2,1,0,0,1.0
